customer_id,name,email,phone,address,join_date,last_purchase,total_spent,purchase_count,is_vip,segment,satisfaction_score,feedback
1130,Richard Kelly,jsilva@example.org,879-646-5079x244,"049 Dennis Shoals Apt. 995, West Stephen, WA 22837",2024-02-10,2025-03-26,2431.0,21,False,B,4,Front war individual site. Story pull guess mean ready look enter certain.
1131,Fred Wheeler,michaelpena@example.org,9356255433,"1718 Garcia Trail, Martinstad, VI 59460",2021-12-24,2025-06-29,4828.9,15,False,C,6,Model executive then. While send yet.
1132,Natasha Fuller,richardkrause@example.net,508.852.4697x63374,"13776 Steven Flats Suite 223, East Maria, PA 63618",2023-10-24,2025-03-31,2110.3,40,False,B,6,Already form which stuff into social. Find program eat skill compare.
1133,Sandra Morales,vbrooks@example.com,+1-601-978-1035x51297,"USNS Johnston, FPO AE 80476",2025-07-31,2025-04-06,387.71,15,False,B,9,One religious her together get. Discussion instead herself action issue stop.
1134,Mario Carlson,jdavis@example.com,(411)274-9570x6877,"947 Reginald Village, Port Jessicafurt, DE 76936",2023-11-17,2025-07-02,1157.36,46,False,B,7,Himself president follow reveal just citizen. So standard clearly source leader represent.
1135,Victor Walker,christina43@example.org,001-923-727-0154x3692,"9090 Riley Drives Suite 425, South Amanda, CT 74976",2023-05-29,2025-02-12,802.97,16,False,C,8,Throw because environment money loss front science. Note develop decision.
1136,Erika Greene,zlloyd@example.com,9968088553,"73180 Ryan Shores, West Bethany, TX 72131",2022-12-26,2025-09-22,4283.17,44,False,C,10,Read claim stop arrive ground choose. Item agent hit recently song rest for.
1137,Austin Cherry,ewalker@example.com,204.260.5652,"12890 Delacruz Mission Suite 972, New Vanessaland, PW 96116",2022-05-10,2025-10-03,1398.12,24,False,B,6,Cut show move few number yeah. Thus do several development but election.
1138,Collin Cohen,joshualewis@example.org,4716079240,"0512 John Squares, Oconnellburgh, FM 72032",2023-06-10,2025-07-22,2067.49,21,False,B,6,Baby but involve south turn mind. Approach many morning down begin yet about ready.
1139,Wesley Patterson,patrickwaller@example.net,(748)297-9663,"23298 Bruce Mountain Suite 154, East Dakota, NE 48981",2022-04-03,2025-03-03,4866.27,20,False,A,10,Attention ever official difference. Must modern marriage image I identify issue.
1140,Brittney Holland,pameladavis@example.net,808-361-3758x721,"62302 Sean Heights, Port Tyler, WV 83170",2025-10-09,2025-03-12,780.25,42,True,B,7,Teacher deep poor. Sister quality store usually. Blue significant heavy even.
1141,David Bailey,jennifermiller@example.org,261-864-3041x17004,"16773 Estrada Meadows, Hopkinston, DE 84035",2021-04-24,2025-08-28,3484.61,42,False,B,5,Dinner represent fund. Contain true threat thank wear general free. Offer move attack.
1142,Jerry Mejia,trevorpacheco@example.com,001-220-619-8157x819,"434 Margaret Camp, South Jonathanfort, NC 33048",2021-06-16,2025-01-02,4207.74,29,False,A,8,Save break newspaper range would agent. Possible apply ten method should.
1143,Christopher Hernandez,jessicaross@example.org,746.228.9931,"630 Lisa Burg, Bishopberg, GU 03607",2024-12-13,2025-07-04,4406.26,18,False,B,6,Tonight yard TV want. Force people company task win may exactly car.
1144,Sandra Miller,xrandolph@example.org,605-791-3187,"USS Bentley, FPO AA 75544",2021-10-14,2025-03-21,2827.45,42,False,C,4,Democratic final city particularly development remain late. Table behavior today his break write.
1145,John Sharp,karenstewart@example.net,(924)255-5086,"387 Davis Glens, South Joanna, PA 21712",2022-03-25,2025-07-02,4262.93,44,False,A,10,Us go story individual bank financial represent. Out role fear you fill. Tv rich region visit.
1146,Nancy Rivera,patrickclark@example.net,001-372-379-8462x802,"6172 Bennett Grove Apt. 735, East Michelle, VA 10956",2023-09-01,2025-11-01,398.65,19,False,A,1,Game few it reflect table. Offer young drop alone. Yes alone kid production black carry.
1147,Tiffany Huff,jamesdavis@example.org,(722)467-1374x6231,"98448 Peter Estate Apt. 247, North Todd, GA 33550",2025-08-24,2025-02-22,3740.18,7,False,C,4,Either kind health it board reason research time. Appear election new.
1148,Hailey Reyes,mitchellangela@example.org,001-582-703-5604,"841 Nelson Groves, Joseview, VI 60925",2023-04-25,2025-10-02,4041.37,32,False,C,9,Feel case response instead four hot decade. Agent four since similar.
1149,Janet Moore,carrie53@example.net,+1-413-796-4536x98868,"8682 Lisa Mews Apt. 107, East Tarashire, SD 68530",2024-02-21,2025-05-27,598.65,14,False,C,5,Night risk forward. Star hot doctor leg sound.
1150,Sean Spencer,jthomas@example.net,(225)470-0373,"98709 Padilla Via, Edwardsland, HI 39109",2025-09-11,2025-05-31,3954.36,28,True,C,8,Sell officer four eight police. Long simply bit. Defense voice past method.
1151,Bruce Myers,willisbenjamin@example.net,001-809-834-9225x763,"4330 Walker Overpass, North Jose, LA 19341",2023-11-06,2025-04-29,182.98,40,False,B,10,Some nature win pass may describe skin. Probably five part decade woman.
1152,Anthony Clark,williamsdeborah@example.org,+1-498-503-8130x2568,"Unit 4870 Box 4053, DPO AE 76037",2025-08-03,2025-05-09,437.45,17,False,C,5,Another until exactly tell property suggest. Then teacher second.
1153,Holly Cochran,waynewong@example.com,(958)541-7298,"113 Smith Garden, West Cherylshire, VA 50944",2023-11-11,2025-01-01,1959.4,27,False,A,9,"The hair drug set section.
Set necessary air new other. Yard cover good."
1154,Erin Wilson,collinselizabeth@example.net,607-605-3061,"482 Debra Drive Apt. 670, Port Brendamouth, AZ 92549",2022-12-23,2025-08-22,2784.24,3,False,B,5,Could strategy ever edge seat here year. Current skill particular condition model leave.
1155,Joseph Tran,nmoran@example.com,247.795.9125x413,"32381 Alicia Drive Apt. 871, North Gregory, RI 89901",2025-11-15,2025-11-06,570.32,10,False,C,9,Street go blue left simple position. Maintain process plan strategy officer scene.
1156,Dennis Burke,warrenbrian@example.com,(254)202-5856x399,"134 Gerald Pines, South Philip, OK 15703",2021-03-31,2024-12-26,254.75,40,False,B,7,Music likely remember me idea. Event candidate hold tend bank. Cup unit about meet.
1157,Michael Baker,gaysara@example.com,001-938-817-2708,"6530 Albert Wall Suite 453, Lake Alejandroville, WY 61276",2024-11-05,2025-11-10,3690.79,45,True,C,10,Democrat economy expect some man. Understand book policy much once guy represent.
1158,Timothy Sanchez,kingbrian@example.com,(810)423-3002x2883,"9501 Garcia Garden Suite 968, Campbellchester, NV 66972",2021-11-22,2025-10-15,3876.05,7,False,A,8,Court she unit stuff data book play economic. Expect fish remember certainly his seven state.
1159,Charles Hodges,clarkstacie@example.org,623.894.5181,"89602 Cardenas Shoals, Jeanmouth, FM 68238",2025-02-03,2025-10-21,2196.81,48,False,B,10,Boy budget son. He conference worker as nice. Affect capital bank history difficult.
1160,James Owens,gabriellejones@example.org,+1-788-729-8218x84569,"25833 Hess Center Apt. 874, New Lorifort, ID 86690",2023-06-30,2024-12-13,1023.56,34,False,A,3,Defense star establish very degree if. Adult debate partner reduce.
1161,Don Wallace,daniellewhite@example.org,784-729-1246x28356,"2293 Larry Pine Apt. 976, Cynthiaside, KY 71924",2022-11-05,2025-05-30,1967.32,43,False,A,6,Little walk attention strategy poor unit green. Decade result challenge party which.
1162,Leslie Davis,millerdawn@example.com,962-808-4907x9240,"20948 Burke Keys Suite 196, New Ambermouth, VA 18478",2025-11-16,2025-01-20,2107.4,33,False,B,7,Stay court within born determine way. More few special usually seem. Environmental old student.
1163,Bryan Smith,porr@example.com,+1-806-238-6079,"66297 Morgan Mill Apt. 171, Donaldfurt, CA 44777",2025-08-19,2025-07-13,62.58,25,True,A,4,Wait art apply stay look door window. Single son require require scientist.
1164,Oscar Willis,robert02@example.com,+1-477-703-7782,"9517 Walton Lakes Suite 582, East Amyfurt, DC 12163",2022-02-07,2025-06-03,3283.32,15,False,C,7,Good offer clearly note doctor win. Tough image among.
1165,Joel Stone,michael58@example.net,(723)542-3925,"0704 Steven Overpass Suite 467, Krystalmouth, OR 21042",2021-04-17,2025-07-16,1461.18,43,False,B,10,Population change this late look. Republican cause choose city no.
1166,Rhonda Kennedy,kristy60@example.net,469-476-3611x7252,"9153 Clark Forest, East Jorge, OK 25399",2021-03-31,2025-02-05,4528.85,15,False,C,9,"Out young like military open protect.
Time hear person tree ok. Give attorney many personal fight."
1167,Jason Pierce,christieavery@example.net,906.410.2249x91101,"9547 Jessica Knolls Apt. 448, Port Brittney, WV 87504",2024-09-14,2025-02-17,4460.15,32,False,A,9,Short purpose that training land also.
1168,Troy Lewis,xcollins@example.com,257-340-6014x3087,"572 Stanton Wells, Lake Shannon, NE 33266",2022-07-28,2025-11-13,4850.11,29,False,A,10,Like expect fish painting training church. Full moment nation former chance.
1169,Mathew Burton,grosszachary@example.org,+1-355-606-5594,"66948 Toni Mountains Suite 541, Davistown, PA 08071",2025-10-01,2025-05-21,2262.01,9,False,A,3,Position something many win space. Quickly subject news.
1170,Brian Chavez,vwagner@example.com,(594)224-4812x6550,"31870 Shawn Forges, Jenniferfort, MS 27326",2021-10-06,2025-03-01,4675.43,37,False,A,3,Once international responsibility cost buy hundred good. Half myself traditional top.
1171,Jeffrey Mcdaniel,walkerlee@example.org,(227)559-9709x91849,"4414 Dawn Landing, Adamland, PA 64901",2024-03-02,2025-07-17,2729.77,38,False,C,6,Performance against three really. Security nature more example. Consumer admit ten goal.
1172,Kara Rowe,gary36@example.net,241.533.8412x2409,"95173 Jennifer Plain, Port Karen, MI 54875",2023-02-10,2025-03-11,3969.95,6,False,B,8,Image six former foot conference himself recognize. Career agreement reveal kitchen.
1173,Jacqueline Marshall,blakejeffrey@example.com,489.639.3689,"8448 Nancy Club Apt. 489, New Debra, CT 32804",2022-04-29,2025-05-07,2260.28,15,False,B,4,Can talk field why. Boy really financial note prevent.
1174,Matthew Houston,williamsstephanie@example.net,(826)867-9315x324,"USNV Tran, FPO AE 75488",2021-06-10,2025-01-28,4853.82,39,False,C,10,"Discuss worry develop only explain make seat.
Skin prepare that table. Poor though fast."
1175,Danny Pace,robertkrueger@example.net,931.762.9521,"72749 Perez Place, South John, DE 98487",2024-06-20,2025-07-08,4178.09,23,False,C,4,Modern despite part human too.
1176,Shannon Massey,dray@example.net,212-915-6901,"18218 Shelley Orchard Apt. 862, Port Seanbury, OH 70790",2022-04-14,2025-06-22,834.12,44,True,B,10,Until rule ground morning growth model. Page interest in phone.
1177,Ryan Moody,karenhill@example.net,+1-752-951-0488,"81114 Robin Prairie Suite 034, West Kennethland, NM 36290",2025-08-14,2025-04-21,4921.15,39,False,C,2,Music even see economy report. South significant improve build drug safe.
1178,Jason Michael,mckeejoel@example.org,542.586.6420,"6016 Larry Unions, East Brian, CA 50801",2021-05-28,2025-02-28,3266.32,44,False,A,4,Season may list camera social realize. Produce present person child continue military need way.
1179,Tracey Kim,ramireznicole@example.com,+1-811-549-1828x960,"6218 Knight Bridge, Bowmanmouth, GU 95252",2021-03-26,2025-01-23,3865.08,46,True,B,10,Produce early single. Process individual southern professor. Establish kitchen and treatment.
1180,Marissa Sanchez,stephen37@example.com,607-873-7417x52467,"1655 Lucero Knoll, Jordanshire, MT 90917",2021-11-03,2025-07-16,242.86,11,False,B,2,General third light whose. Style with him.
1181,Deborah Young,fuenteshayley@example.com,795.752.9556,"PSC 0410, Box 7864, APO AE 18120",2023-07-28,2025-05-20,4620.25,19,False,B,3,Pick crime air note party film series. Open explain either put every fire much.
1182,Tyler Payne,courtneyreyes@example.org,655.469.1971x409,"08081 Tammy Walk, East Tamara, OR 69459",2022-09-03,2024-12-21,919.55,33,False,B,1,Police simple need. Doctor mother century participant. Development hot industry growth.
1183,Michelle Moody,wmoore@example.org,(954)733-4736,"50457 Cobb Stream Suite 088, Juantown, CT 33691",2021-06-19,2024-12-17,2803.32,48,False,C,2,Himself there wall. Level issue parent measure right. Require word medical four over.
1184,Jackie Gomez,thompsonbarbara@example.net,(610)530-7371,"83709 Charles Cape Apt. 111, South Elizabeth, AZ 63677",2025-08-24,2025-11-16,216.28,21,False,B,9,Region officer board carry share section. Happen stand remember on civil hospital whether red.
1185,Jonathan Jackson,sylvia18@example.net,718.469.9503x95815,"371 Young Parkways Suite 576, East Sarahview, NJ 57106",2023-01-08,2025-11-19,3796.93,4,False,B,1,Summer myself each blue marriage suddenly. Hard fire stay never he wonder interview.
1186,Kimberly Choi,brianblanchard@example.org,725.245.5012x9006,"60202 Luis Extension, Johnville, VT 98448",2022-04-04,2025-05-26,3269.24,37,False,A,1,This shake blood. Participant as improve pattern financial training.
1187,Michelle Smith,sgonzalez@example.org,(681)617-1980x020,"5169 Allison Center Apt. 442, Lake Robert, WA 99180",2023-03-31,2025-02-15,4950.85,27,False,B,3,Along if author often author hair. Allow player response very painting next.
1188,Matthew Cunningham,lewisbenjamin@example.net,(866)394-2133x581,"399 Samantha Ferry, North Frankborough, MH 63438",2022-01-09,2025-11-15,1769.63,11,False,B,4,Oil let up me.
1189,Angela Carrillo,townsendchristine@example.com,(371)988-4714x928,"627 Richard Park, Michaelchester, AR 12249",2024-01-13,2025-03-08,3020.08,27,False,B,7,Boy address media threat cause of. Fine other senior relationship simple.
1190,Christopher Romero,bwilliams@example.org,438-559-6109,"579 Kristy Mills, North Joseph, VT 39323",2025-06-06,2025-11-13,4116.52,31,False,A,10,Building yard weight skin reveal serve. Month war girl argue security. True environment television.
1191,Alison Fowler,bhobbs@example.net,646-675-5691x18306,"1121 Mary Center Suite 280, Port Cheyenneville, OR 48551",2023-09-15,2025-06-08,3174.92,15,False,B,9,No college outside across strategy. Ago force Congress truth represent long.
1192,Darin Ortiz,scottsmith@example.net,+1-459-297-0084,"02417 Casey Vista Apt. 071, North Laurenshire, GU 58266",2022-07-31,2025-01-10,4962.61,26,False,A,3,According collection section. Involve quite learn wife from tell firm.
1193,Anthony Rogers,sarahjones@example.com,(679)967-4619x08897,"6826 Thomas Course Suite 237, West Marvinside, GU 43858",2024-03-09,2025-03-01,3922.76,20,False,A,6,Data cause difference game.
1194,Rebecca Goodman,karigarcia@example.org,584.848.5714x61718,"75394 Stephanie Glen, East Daniellestad, RI 79704",2025-12-04,2025-10-04,3997.13,27,False,B,2,Specific trial prove six. Somebody or really perhaps table. Certain mission else include everyone.
1195,Troy Gibson,jenniferharris@example.org,(736)362-2125,"3562 Jason Course Apt. 210, Bowmanburgh, MH 78406",2021-09-08,2025-07-13,267.7,28,False,C,1,Season heavy while science. Even under sometimes heavy however gun international.
1196,George Tyler,jacksontaylor@example.org,+1-592-661-6097x0765,"197 Watson Junction, West Anamouth, NV 14156",2021-12-17,2025-05-12,213.36,43,False,C,9,Official speech north talk. Serious part quite news.
1197,William Jackson,justingomez@example.com,851-806-2280,"042 Christopher Locks, Bruceport, MD 02360",2024-02-23,2024-12-16,667.4,42,False,C,4,Animal practice various board camera international nor year. Bit strong move about tell have reach.
1198,Jason Jones,richard12@example.org,+1-700-498-9571x977,"50029 Watson Bypass Apt. 782, Port Sarahport, CA 81594",2023-05-02,2025-02-19,4543.37,11,False,A,4,Try development interview other about never. Education military account my lead especially.
1199,Thomas Duke,collinsjose@example.org,5794489765,"4230 Daniel Shoals, Longville, KS 88077",2021-03-25,2025-07-16,4923.86,1,False,C,5,"Fly always southern cause ten.
Form seek fish book need from simple word. Good quality wide month."
1200,Jessica Parker,nfinley@example.org,2969639550,"32889 Eric Manor, Brandonchester, CT 54508",2023-11-06,2025-01-19,3149.58,35,False,B,5,Strong total sell wrong decide win. Pattern fine among lead house.
1201,Frank Moore,qwebb@example.org,001-264-704-0214x788,"706 Taylor Isle, North Annatown, FM 73135",2024-09-10,2025-02-28,3158.94,45,False,B,1,Simple model side control tell interest research. Baby natural democratic plan media rule morning.
1202,Sara Malone,ambercombs@example.net,614-310-3081x3314,"Unit 2091 Box 6167, DPO AP 82020",2025-07-21,2025-02-03,4120.75,9,False,C,2,Box whether ground above leg strong. Attorney technology experience trade individual despite.
1203,Allen Arellano,kara12@example.net,509.965.9323x432,"52045 Cox Stravenue, Port Justinshire, MO 01402",2022-10-28,2025-03-15,4098.5,38,False,B,2,Edge score something. Join should moment finally area challenge.
1204,Kenneth Carrillo,robertsjustin@example.com,+1-949-682-6902x9519,"03067 Hall Point Apt. 963, Nicholsburgh, OH 65392",2022-10-20,2025-10-04,1937.84,2,False,B,10,Executive speak main power phone. Onto animal top expect song imagine north. Television appear kid.
1205,Denise Rojas,ogilbert@example.net,(660)806-8607x229,"3471 Johnson Plains, Keithside, PW 89327",2023-06-17,2025-02-27,1182.49,2,False,C,7,Among sea minute far question million. Explain movie financial those behind wish.
1206,Rachel Garcia,hamptonbrittany@example.net,(800)483-5767,"28523 Joseph Canyon, Marcfort, SC 98278",2023-11-11,2025-09-23,3764.62,43,False,A,1,American resource court president no. Often across relate morning protect stock.
1207,Amy Chung,nashlinda@example.com,286-699-3203x6837,"005 Lucas Island Apt. 152, Watkinsmouth, VI 66144",2024-01-12,2025-09-19,3063.23,38,False,C,10,Crime development capital concern city policy very.
1208,Donald Simpson,iwest@example.org,+1-662-800-7073,"67309 Estrada Crossing, South Jamesshire, NM 87284",2024-04-19,2025-04-22,571.2,30,True,A,6,"Practice medical evidence job. Must system control herself.
Level itself here."
1209,David Woods,harrisalexa@example.org,976.656.9072,"489 Morgan Ways, Waltersborough, GU 09363",2024-09-13,2025-10-04,3381.52,5,False,A,10,Which government truth to join show through.
1210,Victoria Martin,shaunmiller@example.org,(930)561-6393x670,"04947 Wright Stravenue Apt. 907, Stevensborough, MD 07725",2021-10-30,2025-02-01,4871.41,41,False,B,1,Too any north oil drive deep door care.
1211,Christine Howell,fergusonbrooke@example.net,(415)402-7856x0378,"PSC 3431, Box 6792, APO AA 75855",2025-05-20,2025-05-11,4509.33,44,False,C,2,Picture bad everybody community. Pass tough car on adult.
1212,Jessica Grimes,gpitts@example.org,+1-988-339-7888x659,"92384 Courtney Canyon Suite 006, Robertchester, LA 48123",2022-03-22,2025-01-01,1855.11,23,False,B,9,"Defense occur bring challenge.
Speech bag number foot amount operation."
1213,Tyler Molina,rickey24@example.net,001-862-940-4214x14594,"41203 Melanie Greens, North Erinview, AR 63239",2025-08-25,2025-05-13,4713.61,37,False,C,7,At maybe fall food shake nor. Language story lead area.
1214,Tonya Kent,andre46@example.net,264-529-1254,"3376 Clark Mountains Apt. 406, North Alexisfort, AS 90592",2022-09-04,2025-12-02,2064.39,13,False,B,6,Middle finally former new. Chair authority author state police site once bit.
1215,James Torres,jeremywilliams@example.net,870-237-1676x38610,"65971 Brian Hollow, Martinmouth, PR 35372",2023-11-14,2025-04-19,4338.0,11,False,A,9,"Vote picture class.
Radio key stage himself."
1216,Jennifer Evans,jeremy68@example.org,(495)852-7588,"592 Sara Estate Apt. 072, West Debra, TN 84125",2022-09-20,2025-04-16,1249.28,30,False,C,9,Husband bar discover we foreign. Law next nor. In right occur throw.
1217,Jonathan Burgess,fstone@example.com,+1-980-463-0916,"63056 Waters Crossroad Apt. 706, Stephenport, OH 14761",2025-01-25,2025-04-09,2068.26,33,False,B,10,Behavior election his soon result summer more. Be check let community language three.
1218,Ronald Young,troybrooks@example.org,+1-234-857-5778x42934,"8950 Richard Stream Apt. 173, Thomaston, WY 75909",2022-12-26,2025-02-15,501.25,38,False,C,9,Get teach professor but seven. Commercial under court role current challenge test.
1219,Kristine Ross,carmstrong@example.org,+1-984-788-4752,"0636 Cooke Mills, Smithside, WV 55865",2024-12-30,2025-04-11,2424.81,45,False,B,9,Red push thank question power major.
1220,Matthew Walters,tina41@example.org,001-397-499-2494x4918,"876 Houston Plains Apt. 386, Port Stephaniefort, IA 80831",2023-08-27,2025-05-08,3506.64,31,False,C,5,Miss answer oil per executive. A car score once cost draw by. Foot cost develop board.
1221,Elizabeth Banks,ashley52@example.com,(416)522-8530x9512,"PSC 4140, Box 9926, APO AA 64357",2023-01-21,2025-10-07,4885.69,40,False,B,10,Stuff mind now often any. Investment cause leave board.
1222,Matthew Best,qlong@example.net,799.847.8362x4639,"USCGC Collins, FPO AE 38453",2023-08-24,2025-05-05,2899.03,9,False,C,4,Buy agent top common detail knowledge about. Leave style effort I name something middle arm.
1223,Randy Davis,jeffrey38@example.com,(475)358-1990,"21001 Branch Drive, New Mark, HI 08359",2024-03-30,2025-05-06,636.92,20,False,A,6,Young late much throughout. Effect read radio consider save. She conference reach type.
1224,Anne Larson,scottbaird@example.org,452.703.7254x92854,"41804 Tina Fall Apt. 246, Christopherstad, RI 47295",2024-04-19,2025-08-14,4973.72,20,False,A,3,Each truth tough country certain miss. Describe real right else do.
1225,Joseph Wagner,george41@example.net,719.341.8033x33615,"7748 Sanders Mills Apt. 939, Mercerside, NH 82125",2022-02-06,2025-10-11,3305.19,5,False,B,5,Evening we I unit age range. House reflect than school defense order.
1226,Robert Smith,rogerbarker@example.org,660-772-5050x46295,"5732 Maldonado Center, Lake Gailland, MP 31654",2025-04-21,2025-07-03,1278.46,15,False,B,7,Fast man because soon.
1227,Veronica Collins,awhite@example.org,406-485-9794x009,"35684 Johnson Spring Suite 673, Warnerhaven, TN 30845",2021-05-21,2025-04-27,3241.57,44,False,A,9,Ever kid speech. Deal this throughout represent alone. Development fish record lot which.
1228,Mary Malone,nwhite@example.org,001-919-265-6091x212,"409 Leonard Valleys Suite 067, Brookeport, CT 92311",2022-10-03,2025-06-19,694.66,46,True,A,2,Traditional message may soon international. For space garden. Nothing teach third moment drop.
1229,Linda Bautista,fcook@example.net,556.343.7923,"4169 Brent Alley, North Tracy, SC 64094",2025-01-09,2025-11-10,2533.52,38,False,A,7,"Leader himself spend food much respond.
Impact hour operation. Far section look on exist."
1230,Monica Hoover,stevenhood@example.net,(301)791-9470x2998,"318 Brooke Place Suite 812, New Sandra, KS 99178",2023-01-16,2025-08-02,2752.06,31,False,A,9,Land toward red company character if listen. Mission even oil what at enjoy.
1231,Cheryl Roberts,sarroyo@example.net,(331)503-4455,"80376 Christopher Drive, Burnsside, DC 63591",2025-03-16,2025-05-24,4710.26,7,False,C,8,Catch push certainly act very scene address add. Along two result reduce newspaper think forward.
1232,Hannah Heath,brandoncrawford@example.net,(250)395-5626x090,"94997 Anthony Coves, Laurenmouth, MI 97837",2024-07-11,2024-12-16,27.58,15,False,A,9,Call tell floor at condition. Box just few only else.
1233,Carla Morgan,stephen91@example.org,+1-864-552-5931x8767,"36028 Steven Extension, Lake Tylerstad, AK 10680",2024-08-06,2025-06-29,3898.38,40,False,C,3,Finally trip explain action own. Set result line far forward goal fill.
1234,Elizabeth Hernandez,pholloway@example.com,593-936-2237,"34387 Kristina Crossroad, West Craigmouth, IL 69861",2020-12-21,2025-05-26,142.87,4,False,A,9,Poor could audience including. Security born much claim attention offer ball.
1235,James Williams,jessica90@example.com,340-403-5172x4236,"23334 Hernandez Run, North Jordanview, VA 37610",2021-02-18,2025-06-09,4071.35,48,True,C,4,Military machine thousand range feel cause rate.
1236,Brenda Reed,jesus55@example.net,+1-684-571-1028x96877,"73925 Taylor Forge, West Tamarahaven, NE 22781",2025-10-11,2025-11-28,2913.72,29,True,A,1,Business offer role leader see. Officer ten hour.
1237,Brian Velazquez,mejiaandrew@example.com,+1-828-622-3470x307,"24671 Lucas View Apt. 751, Serranochester, VA 24599",2022-10-11,2025-02-02,4719.72,46,True,B,10,Lawyer local grow agree study.
1238,Matthew Keller,johnsonjulia@example.net,947.873.4527x416,"450 Ashley Rest, East Angela, PW 09411",2023-03-07,2025-01-05,2975.18,37,False,A,3,Particular me southern various. Group between onto attorney. Make positive free past thank who.
1239,Dana Patrick,cherylvalenzuela@example.com,+1-511-759-2844,"70983 Reynolds Trafficway, West David, MA 38636",2021-11-17,2025-06-04,2318.72,22,False,B,5,Light support world degree board hour. Wait kitchen law piece. Through suddenly smile skin.
1240,Stacey Wallace,ocollins@example.org,+1-674-989-9781x38376,"40375 Miranda Junction, Ramirezville, AZ 18237",2022-08-06,2025-03-26,2045.83,45,False,B,1,Offer so now six see. People company standard. Ability plan really fish.
1241,Robert Harris,betty46@example.net,001-389-348-3730x2773,"29397 Bradley Fall Apt. 892, Nelsonland, FM 34428",2025-01-28,2025-11-28,4670.14,6,False,A,2,Question foot clearly nearly. Fear though like various great at. After quite nor game.
1242,Thomas Byrd,ifrazier@example.org,265-516-8335x009,"1951 Henderson Mountain, Tamarafurt, NJ 49566",2025-06-27,2025-10-02,2324.59,42,False,B,1,Policy large someone inside region. Along score look lawyer pay program. Over exist must.
1243,Debra Reese,clarkejean@example.net,662.378.9009,"4442 Allen Wells, New Rickbury, SD 63278",2021-10-26,2024-12-21,1663.11,5,False,A,2,"Above ready citizen money. Impact chair less marriage resource.
Actually necessary market any."
1244,John Spencer,meganflowers@example.com,620.862.4728,"47146 Jackson Road, New Antonio, VA 36217",2022-12-02,2025-05-05,4355.72,41,False,B,6,Garden firm kid Mr general. Popular morning than recent.
1245,Rachel Shea,markgoodman@example.com,5326056906,"5920 Michael Isle, East Christinehaven, KS 75401",2021-01-12,2025-11-03,2347.11,18,False,B,3,Everybody finish sing no. Agency agent real far event recent light fill. Prepare avoid peace six.
1246,David Black,tammy01@example.net,731-326-8436x472,"997 Ryan Square Suite 937, North Katherineton, UT 89508",2022-05-28,2025-07-02,2349.04,37,False,B,2,Company health benefit site beautiful.
1247,Jay Garcia,jasonspencer@example.net,+1-649-499-1325,"954 Jamie Coves, Phammouth, IN 59492",2022-09-15,2025-09-28,3400.45,29,False,C,1,Up rise usually size week office. Save present bad hotel bring table.
1248,Ruben James,vargascasey@example.org,+1-657-222-2873,"60014 Collins Inlet, Lake Kaitlyn, AR 44699",2023-09-21,2025-02-18,4450.71,46,False,A,5,Practice believe modern talk. Charge travel company. Name believe several small thought future.
1249,Gerald Cruz,uburns@example.net,(913)450-6513,"912 Price Crossroad Apt. 743, Ginaview, CA 62458",2021-12-07,2025-07-24,2693.04,48,False,C,10,Exactly itself clear blue by. Fear professional traditional inside side week.
1250,Matthew Williams,bowmancrystal@example.com,300.460.3212x3837,"1378 Sanders Wall Suite 574, Jonathanmouth, MI 11559",2023-11-07,2025-06-30,279.75,39,False,B,5,Ahead executive ask if way somebody.
1251,Pamela Davis,kpatterson@example.org,616.691.1991x607,"69766 Nicole Union Suite 410, West Terriburgh, IA 63401",2023-07-03,2025-04-28,4836.14,3,False,A,1,Enough cultural realize. At two particularly talk south at town.
1252,Curtis Davila,jason37@example.org,+1-917-271-7937x848,"62637 Amy Crest Apt. 156, Burketon, MS 71574",2022-03-07,2025-05-30,2822.55,40,False,A,4,Up sure force television talk else defense. Consider decade serious employee dream education about.
1253,Beth Johnson,elizabethpierce@example.org,473.227.1109,"27851 Powers Skyway Apt. 670, New Sarabury, PA 90330",2024-03-05,2025-01-15,1500.88,45,True,B,3,Build born have whether anyone sister. Since enjoy wish factor or. Sister cut simply could example.
1254,James Montoya,raymondedwards@example.com,001-919-740-7773x5803,"40573 Stewart Terrace, North Brittany, SC 05448",2023-01-12,2025-11-02,644.2,19,False,C,2,Catch range would expert only difficult kid. She realize crime miss occur.
1255,Mikayla Baker,ymcdonald@example.com,8846414052,"91558 Hernandez Camp, Floydborough, RI 38477",2021-11-21,2025-09-09,4645.84,49,False,C,7,Life myself let economy hair. Somebody both bill focus take fast.
1256,Stephanie Barrera,qgreene@example.org,362-672-3052x35355,"147 Michael Plaza, West Caitlinport, NE 99892",2023-03-19,2025-07-12,2204.43,37,False,C,4,Cultural eat price kid individual. Indicate but moment try whatever.
1257,Matthew Stuart,hferguson@example.net,8069278798,"95623 Courtney Squares Suite 330, South John, KS 59785",2023-11-06,2024-12-13,1934.44,39,False,A,8,Relationship imagine same energy note. Pick everyone nature nor people. Fine better drug.
1258,Casey Nunez,dlee@example.com,(613)203-2573x59183,"81161 Jennifer Route Apt. 622, Tracyburgh, OR 99945",2022-04-24,2025-08-04,971.83,6,False,B,6,Three four future main serve. Beat likely thank put morning baby.
